+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1120410787,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49104737,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1120410787,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49104714,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1120410787,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44522250,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49104737,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49104714,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49104737,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44522250,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49104714,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44522250,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49729866,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11552534,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142350621,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49796468,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_43020729,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_43020728,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46937291,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11036351,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA933789386,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48020598,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA933789386,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8093020,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48020598,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8093020,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142296278,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49796326,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142296278,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48958001,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142296278,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11582425,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49796326,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48958001,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49796326,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11582425,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48958001,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11582425,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11585559,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1123794682,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141977241,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49713715,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141977241,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10923452,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141977241,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138172108,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49713715,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10923452,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49713715,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138172108,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10923452,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138172108,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA921681142,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47845475,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49671212,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49051039,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132661420,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10970679,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA925978914,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47971411,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_43352493,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7931259,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_43352493,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11036134,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7931259,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11036134,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132655831,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49739734,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132655831,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7286545,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49739734,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7286545,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1125035118,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48329925,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1125035118,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10345971,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48329925,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10345971,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48345486,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11345930,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1103276472,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48448658,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA922675746,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_24527273,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132666901,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49738199,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132666901,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_5402661,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49738199,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_5402661,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46437979,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44325348,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46437979,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48346624,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44325348,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48346624,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA854300999,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA854301015,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA854300999,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA853914070,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA854300999,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7095155,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA854301015,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA853914070,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA854301015,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7095155,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA853914070,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7095155,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1128059902,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49318058,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1128059902,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11369502,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49318058,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11369502,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49735954,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141971202,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49735954,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11554268,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141971202,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11554268,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48907033,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9004436,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1127890339,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49309844,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1127890339,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11365805,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49309844,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11365805,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1130778799,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1130778857,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1118585950,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48990598,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1118585950,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11080794,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48990598,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11080794,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48273460,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10832369,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45555320,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48547598,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45555320,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11042082,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48547598,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11042082,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA795286509,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44836771,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA879397692,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44486072,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45621266,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11036426,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA934824721,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8890342,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49714381,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142003332,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49714381,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11122944,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142003332,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11122944,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7998972,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA912315422,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46268422,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_7835816,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49556031,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8965210,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49556031,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10942030,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8965210,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10942030,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132836733,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49535588,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA921726878,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48019408,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA921726878,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9062079,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48019408,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9062079,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1113063442,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49258048,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1113063442,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10533618,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49258048,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10533618,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48847845,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49486676,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48847845,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11442790,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48847845,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132591541,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48847845,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1129733239,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49486676,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11442790,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49486676,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132591541,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49486676,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1129733239,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11442790,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132591541,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11442790,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1129733239,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132591541,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1129733239,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA912995129,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47544559,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA923152634,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48658839,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA923152634,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA919397360,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48658839,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA919397360,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1116815033,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49309643,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA919567228,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47285677,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA919567228,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8435305,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47285677,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8435305,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49691389,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138733301,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49691389,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11535792,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138733301,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11535792,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA918609272,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA918609417,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA918609272,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47153399,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA918609272,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45891828,0.0
